sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1776152400,1776152525,125,1,1,0.5199999734693823,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.519999977267748,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999848910379,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.519999989599995,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999899151505,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999927017537,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999999999999,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.52,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152527,127,1,1,0.5399999948571417,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.54,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5499999783889946,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5508032128514057,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5799999265332937,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5799999668571368,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.58,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5800000000000001,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5810200750775256,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5845300000000001,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5899999868888864,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5899999933387087,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5899999946899995,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5899999954863383,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.59,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.5928528159721418,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152527,127,1,1,0.59612,74561.45,74538.11,4.530069321700556e-05
1776152400,1776152619,219,1,1,0.8299999977866666,74561.45,74517.65,4.457775159650568e-05
1776152400,1776152619,219,1,1,0.83,74561.45,74517.65,4.457775159650568e-05
1776152400,1776152621,221,1,1,0.8299999013858574,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8299999393820041,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8299999806976636,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8299999901190361,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.83,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8300000000000001,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8399999551999426,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8399999943999991,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.84,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152621,221,1,1,0.8400000000000001,74561.45,74517.64,4.4577748836587516e-05
1776152400,1776152623,223,1,1,0.83,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.8337508373985472,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.8399999159997984,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.8399999949599987,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.8399999966399982,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.84,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152623,223,1,1,0.8400000000000001,74561.45,74517.64,4.4577751597893566e-05
1776152400,1776152625,225,1,1,0.8299999543955818,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.83,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.8361104128659873,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.8399999719999427,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.8399999762823258,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.84,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.8400000000000001,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152625,225,1,1,0.845771134600626,74561.45,74517.65,4.4577748613415375e-05
1776152400,1776152627,227,1,1,0.82,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.8200000000000001,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.8299999885854595,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.83,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.84,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.8400000000000001,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.8493824980621764,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152627,227,1,1,0.8499999149996685,74561.45,74517.64,4.457775159928146e-05
1776152400,1776152629,229,1,1,0.8299999992529999,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8300000000000001,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8390597882334209,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8399999966399982,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8499999481705769,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8499999716666204,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.8499999994834082,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152629,229,1,1,0.85,74561.45,74517.65,4.4577751608894484e-05
1776152400,1776152631,231,1,1,0.8499999149996685,74561.45,74511.1,4.4577751608894484e-05
1776152400,1776152631,231,1,1,0.8499999829999799,74561.45,74511.1,4.4577751608894484e-05
1776152400,1776152631,231,1,1,0.8499999999999999,74561.45,74511.1,4.4577751608894484e-05
1776152400,1776152631,231,1,1,0.8500000000000001,74561.45,74511.1,4.4577751608894484e-05
1776152400,1776152633,233,1,1,0.8499997733330915,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152633,233,1,1,0.8499999149996685,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152633,233,1,1,0.85,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152633,233,1,1,0.8508317946984665,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152633,233,1,1,0.8560848380215875,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152633,233,1,1,0.8599999739393421,74561.45,74511.09,4.4621533444297414e-05
1776152400,1776152637,237,1,1,0.8799999647998253,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.8799999859199945,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.879999996479999,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.8799999999999999,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.88,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.8828829042152432,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152637,237,1,1,0.8962302315133018,74561.45,74511.09,4.453442027849211e-05
1776152400,1776152639,239,1,1,0.8999999999999999,74561.45,74511.1,4.453441734551917e-05
1776152400,1776152639,239,1,1,0.9,74561.45,74511.1,4.453441734551917e-05
1776152400,1776152641,241,1,1,0.8999999999999999,74561.45,74511.1,4.453441757033721e-05
1776152400,1776152641,241,1,1,0.9,74561.45,74511.1,4.453441757033721e-05
1776152400,1776152641,241,1,1,0.9000000000000001,74561.45,74511.1,4.453441757033721e-05
1776152400,1776152641,241,1,1,0.902551690915468,74561.45,74511.1,4.453441757033721e-05
1776152400,1776152645,245,1,1,0.9099999993174998,74561.45,74511.09,4.450732031250805e-05
1776152400,1776152645,245,1,1,0.9099999999999999,74561.45,74511.09,4.450732031250805e-05
1776152400,1776152647,247,1,1,0.8999999999999999,74561.45,74511.09,4.4492976454930164e-05
1776152400,1776152647,247,1,1,0.9,74561.45,74511.09,4.4492976454930164e-05
1776152400,1776152647,247,1,1,0.91,74561.45,74511.09,4.4492976454930164e-05
1776152400,1776152649,249,1,1,0.8999999999999999,74561.45,74501.56,4.451622485769302e-05
1776152400,1776152649,249,1,1,0.9023169315877374,74561.45,74501.56,4.451622485769302e-05
1776152400,1776152649,249,1,1,0.9099998835199683,74561.45,74501.56,4.451622485769302e-05
1776152400,1776152649,249,1,1,0.9164353814747218,74561.45,74501.56,4.451622485769302e-05
1776152400,1776152657,257,1,1,0.95,74561.45,74493.33,4.45467239075159e-05
1776315600,1776315690,90,0,0,0.3499998217591849,74937.78,74977.26,6.844255008783967e-05
1776315600,1776315690,90,0,0,0.3499999614999965,74937.78,74977.26,6.844255008783967e-05
1776315600,1776315692,92,0,0,0.3499999986,74937.78,74972.99,6.844255066668648e-05
1776315600,1776315692,92,0,0,0.35,74937.78,74972.99,6.844255066668648e-05
1776315600,1776315692,92,0,0,0.35187576404931065,74937.78,74972.99,6.844255066668648e-05
1776315600,1776315694,94,0,0,0.36000000000000004,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.37861480075901327,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.41435897435897434,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.44999979749988867,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.4499999797499989,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.4499999983125,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.45,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.45893524992055834,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.46999999153999933,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.48999998137999884,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.49287791414066734,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.5,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.5119765825387191,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315694,94,0,0,0.5794389438943893,74937.78,74971.18,6.845831792745112e-05
1776315600,1776315780,180,0,0,0.6499999953571427,74937.78,74978.49,6.880477465888543e-05
1776315600,1776315780,180,0,0,0.65,74937.78,74978.49,6.880477465888543e-05
1776477300,1776477340,40,0,0,0.42999999044444365,77179.83,77179.82,3.626693255989159e-05
1776477300,1776477340,40,0,0,0.43,77179.83,77179.82,3.626693255989159e-05
1776477300,1776477340,40,0,0,0.43000000000000005,77179.83,77179.82,3.626693255989159e-05
1776477300,1776477418,118,1,0,0.7,77179.83,77146.0,3.6473580728711634e-05
1776477300,1776477420,120,1,0,0.699999979104472,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.6999999917452812,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.6999999948148145,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7000000000000001,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7054778947368421,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7063622336309769,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7099999680180124,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.71,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477420,120,1,0,0.7100000000000001,77179.83,77146.01,3.646126938225817e-05
1776477300,1776477424,124,1,0,0.665904630322958,77179.83,77150.76,3.6491210366327284e-05
1776477300,1776477424,124,1,0,0.669999962479987,77179.83,77150.76,3.6491210366327284e-05
1776477300,1776477424,124,1,0,0.6699999702222188,77179.83,77150.76,3.6491210366327284e-05
1776477300,1776477424,124,1,0,0.67,77179.83,77150.76,3.6491210366327284e-05
1776477300,1776477426,126,1,0,0.6099998596998919,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099998788969938,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.609999916651638,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999202840107,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999595643814,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999599402892,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.60999996089743,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999624339978,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.609999971406245,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999786499901,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999838529369,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6099999897478983,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.60999999939,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.61,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6167923742181763,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6197873588502714,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6199998015999313,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6199999540740349,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6199999894580224,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6199999954744521,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.62,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477426,126,1,0,0.6699999195999292,77179.83,77150.76,3.64912103701507e-05
1776477300,1776477428,128,1,0,0.5899999055999807,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.589999981864751,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.6,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.6099998596998919,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.6099999488386975,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.6099999926799997,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.61,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477428,128,1,0,0.6100000000000001,77179.83,77150.77,3.649121242005439e-05
1776477300,1776477430,130,1,0,0.589999806908803,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899998465998865,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999048386811,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999675499855,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999704999955,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999886538427,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999901666652,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5899999931594184,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.59,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477430,130,1,0,0.5900000000000001,77179.83,77150.77,3.649121036812056e-05
1776477300,1776477432,132,1,0,0.5899994904540591,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5899998465998865,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5899998532411688,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5899999696571357,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5899999893799995,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5899999946899995,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477432,132,1,0,0.5900000000000001,77179.83,77150.76,3.649121037194398e-05
1776477300,1776477434,134,1,0,0.5799999929696963,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477434,134,1,0,0.5800000000000001,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477434,134,1,0,0.589999806908803,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477434,134,1,0,0.5899999806979245,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477434,134,1,0,0.5899999957209896,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477434,134,1,0,0.59,77179.83,77146.01,3.651913962965501e-05
1776477300,1776477436,136,1,0,0.5899999537254486,77179.83,77146.01,3.651913751141514e-05
1776477300,1776477436,136,1,0,0.5899999675499855,77179.83,77146.01,3.651913751141514e-05
1776477300,1776477436,136,1,0,0.5899999799787875,77179.83,77146.01,3.651913751141514e-05
1776477300,1776477436,136,1,0,0.59,77179.83,77146.01,3.651913751141514e-05
1776477300,1776477436,136,1,0,0.5900000000000001,77179.83,77146.01,3.651913751141514e-05
1776477300,1776477438,138,1,0,0.5899999543961278,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.5900000000000001,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.5981946270624652,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6000000000000001,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6025910925174974,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6036325438714512,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.608252380952381,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6086454545454546,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6098042392396628,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6099998596998919,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6099999359057807,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.6099999838529369,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.60999999939,77179.83,77146.0,3.651913962743234e-05
1776477300,1776477438,138,1,0,0.61,77179.83,77146.0,3.651913962743234e-05
